url,favs_lognorm
https://habrahabr.ru/company/jetinfosystems/blog/319948/,-0.7147690678478525
https://habrahabr.ru/company/wrike/blog/319944/,0.4775041343637179
https://habrahabr.ru/company/geekbrains/blog/319938/,0.169491147073481
https://habrahabr.ru/post/319950/,0.4550683028703652
https://geektimes.ru/company/legoeducation/blog/284858/,0.47009797700110467
https://geektimes.ru/post/284864/,-0.5192830032668732
https://geektimes.ru/post/284866/,-0.8558148439537487
https://habrahabr.ru/company/innopolis_university/blog/319960/,-0.09785894424930952
https://habrahabr.ru/company/redmadrobot/blog/319806/,-0.2659481189222806
https://geektimes.ru/post/284868/,0.28285889810077663
https://habrahabr.ru/company/jugru/blog/319854/,-0.3527347576359297
https://geektimes.ru/company/lenovo/blog/284860/,-0.8642951989363528
https://habrahabr.ru/company/darta_systems/blog/319958/,-0.911632065537229
https://habrahabr.ru/company/microsoft/blog/319962/,0.39852835160473005
https://habrahabr.ru/post/319942/,-0.5122538290363445
https://geektimes.ru/post/284870/,-1.089849741511243
https://habrahabr.ru/post/319912/,-0.07718172646750632
https://geektimes.ru/company/dadget/blog/284874/,0.9318566083183463
https://geektimes.ru/company/gearbest/blog/284876/,0.08636380047760636
https://habrahabr.ru/company/sendpulse/blog/319964/,-0.13949953289320563
https://habrahabr.ru/post/319966/,0.12636866136740152
https://geektimes.ru/post/284882/,0.6587363615679994
https://geektimes.ru/post/284880/,-0.43299087135403824
https://habrahabr.ru/company/appodeal/blog/319970/,-0.19656066505173228
https://habrahabr.ru/post/319974/,-0.17151515946611348
https://habrahabr.ru/post/319686/,0.16969484538854462
https://geektimes.ru/post/284878/,0.8257127929101709
https://habrahabr.ru/post/319976/,0.4592392462703792
https://geektimes.ru/post/284888/,0.4725775982408812
https://geektimes.ru/post/284890/,0.8051683358046658
https://habrahabr.ru/post/319978/,1.0778426111703576
https://geektimes.ru/post/284892/,-0.24527209841752595
https://habrahabr.ru/post/318846/,0.7872878044937069
https://geektimes.ru/post/284898/,-0.9129425162612083
https://geektimes.ru/post/284902/,1.0327774241380931
https://habrahabr.ru/post/319982/,-0.34573497887065324
https://habrahabr.ru/company/it-grad/blog/319612/,0.004507737582098215
https://geektimes.ru/company/audiomania/blog/284872/,-1.087915170287045
https://habrahabr.ru/post/319984/,0.7735675815420332
https://geektimes.ru/post/284904/,0.48035476175232444
https://habrahabr.ru/company/softline/blog/319814/,-0.14878067202525508
https://habrahabr.ru/company/microsoft/blog/319986/,0.02524546506229461
https://habrahabr.ru/company/Voximplant/blog/319866/,-0.6677909710667203
https://habrahabr.ru/post/319996/,0.5279152083245892
https://geektimes.ru/post/284906/,0.8325431176038294
https://habrahabr.ru/company/payonline/blog/312398/,-0.14069824655187585
https://habrahabr.ru/company/google/blog/319772/,0.2663441213799161
https://habrahabr.ru/company/mailru/blog/319956/,0.9427352098832953
https://habrahabr.ru/company/virtuozzo/blog/319998/,0.9819475121857305
https://habrahabr.ru/company/ruvds/blog/320002/,-0.22929668001386605
https://habrahabr.ru/company/dataline/blog/319926/,-0.5254982151897851
https://habrahabr.ru/post/320006/,1.7137647128334965
https://geektimes.ru/post/284910/,1.1251901983101775
https://habrahabr.ru/company/badoo/blog/319934/,0.427776993519444
https://habrahabr.ru/company/parallels/blog/319994/,-0.5221596800750171
https://habrahabr.ru/company/everydaytools/blog/320000/,0.520660111900474
https://geektimes.ru/post/284914/,0.1414833205654967
https://habrahabr.ru/company/surfingbird/blog/320012/,-0.7652100035404221
https://habrahabr.ru/post/320014/,1.2319189611505614
https://habrahabr.ru/company/pc-administrator/blog/320016/,0.34812508884794685
https://geektimes.ru/post/284916/,-1.1934213584081268
https://geektimes.ru/post/284920/,0.6604949502137707
https://geektimes.ru/company/nag/blog/284912/,-0.27153839281749376
https://geektimes.ru/post/284918/,0.006728514171152035
https://habrahabr.ru/company/spbifmo/blog/320020/,-0.621676126310678
https://habrahabr.ru/company/1cloud/blog/320026/,-0.45961166620662697
https://geektimes.ru/post/284922/,0.7356841729464967
https://habrahabr.ru/post/319864/,1.4611686330312157
https://habrahabr.ru/post/320034/,0.363100662116611
https://habrahabr.ru/post/320036/,1.352562256925505
https://geektimes.ru/post/284846/,0.48910261522152787
https://habrahabr.ru/company/mipt/blog/320042/,-0.580384024069533
https://habrahabr.ru/company/oleg-bunin/blog/320044/,0.6382476051784542
https://habrahabr.ru/post/320046/,0.32268456854989236
https://habrahabr.ru/company/nanosoft/blog/320048/,0.4150041925668383
https://geektimes.ru/company/top3dshop/blog/284928/,-0.09924387187298042
https://habrahabr.ru/post/320050/,1.0861674928592822
https://geektimes.ru/post/282532/,-0.04266622389565746
https://habrahabr.ru/post/320054/,-0.45265101981685835
https://geektimes.ru/post/284934/,0.6937522700414447
https://geektimes.ru/post/284936/,-0.5381310963664886
https://habrahabr.ru/company/kaspersky/blog/320060/,-0.21812991269072873
https://habrahabr.ru/company/meduza/blog/320062/,0.2063137544333222
https://habrahabr.ru/company/piter/blog/320064/,0.3274211410806129
https://geektimes.ru/post/284940/,0.6282559554099707
https://geektimes.ru/company/pult/blog/284942/,-0.46833159429109705
https://geektimes.ru/post/284938/,0.3518618844948337
https://geektimes.ru/post/284944/,0.9672209838039549
https://geektimes.ru/post/284930/,-0.15255854687561646
https://habrahabr.ru/post/320066/,-0.23836864010066716
https://geektimes.ru/post/284946/,-0.05501032129908629
https://habrahabr.ru/post/320070/,0.7816223752495784
https://habrahabr.ru/post/320072/,0.46246346746985484
https://geektimes.ru/post/284950/,0.43461996703987793
https://habrahabr.ru/post/319894/,1.4800991678394178
https://geektimes.ru/post/284954/,-0.3938827152499641
https://geektimes.ru/post/284956/,0.8467206901588813
https://habrahabr.ru/post/320080/,1.1382819095066892
https://habrahabr.ru/post/320082/,0.43963838072392547
https://geektimes.ru/post/284958/,0.3056306766639497
https://habrahabr.ru/post/320086/,-0.8969038147433107
https://habrahabr.ru/company/pushall/blog/320090/,-0.24737300726516254
https://habrahabr.ru/post/319542/,0.5203180552584712
https://habrahabr.ru/post/320092/,-0.4940578629450415
https://habrahabr.ru/post/320098/,0.13460732814223064
https://geektimes.ru/post/284964/,-1.028694863998689
https://geektimes.ru/post/284966/,-0.5743483552236891
https://geektimes.ru/post/284968/,0.6157910896716772
https://habrahabr.ru/company/3cx/blog/320102/,-0.7569425271650582
https://habrahabr.ru/post/320100/,0.814690960507121
https://geektimes.ru/post/284972/,-0.7619819038660068
https://habrahabr.ru/post/320104/,0.7475065020648912
https://habrahabr.ru/post/320108/,0.04073198316650885
https://habrahabr.ru/post/320110/,0.9531257179632742
https://habrahabr.ru/post/320114/,0.278609310855744
https://habrahabr.ru/post/320116/,-0.8378675823501032
https://geektimes.ru/post/284974/,1.6295963908326085
https://habrahabr.ru/post/320320/,-0.09272014642591603
https://geektimes.ru/post/284976/,0.4023923445478651
https://geektimes.ru/post/284962/,0.609392003417339
https://geektimes.ru/post/284978/,0.5366794354742958
https://habrahabr.ru/post/320122/,0.5260216140651852
https://habrahabr.ru/post/320124/,0.9287500860196782
https://habrahabr.ru/post/320134/,0.2727342436189724
https://habrahabr.ru/post/320136/,0.31471122048962535
https://geektimes.ru/post/284970/,0.5709992309573216
https://geektimes.ru/post/284984/,-0.06757486958392833
https://habrahabr.ru/post/320142/,0.9916870692776459
https://geektimes.ru/post/284894/,0.2262027388980411
https://habrahabr.ru/post/320148/,-0.41994802994593805
https://geektimes.ru/company/madrobots/blog/284988/,-0.012561142766174468
https://habrahabr.ru/post/320076/,-1.2461838268634498
https://habrahabr.ru/post/320154/,0.4629208945294794
https://habrahabr.ru/post/320156/,0.5797631506503376
https://habrahabr.ru/company/kingservers/blog/320160/,0.7838446530552919
https://habrahabr.ru/company/zfort/blog/320166/,0.9044168318801316
https://habrahabr.ru/post/320168/,0.768168488804111
https://habrahabr.ru/post/320106/,1.3798668572694268
https://geektimes.ru/post/284992/,0.023960541838103904
https://habrahabr.ru/post/320172/,0.7317767189761936
https://geektimes.ru/post/284996/,0.3897919822868202
https://geektimes.ru/post/284386/,0.7466690624426086
https://geektimes.ru/post/284980/,0.5737459563568358
https://habrahabr.ru/post/320178/,0.2255287005251216
https://habrahabr.ru/post/320176/,0.024601803740840283
https://habrahabr.ru/post/320132/,0.6342854169879277
https://habrahabr.ru/post/320180/,-0.4643952641931578
https://habrahabr.ru/company/bizone/blog/320032/,0.35069633318083854
https://habrahabr.ru/post/320174/,0.7095205303646136
https://geektimes.ru/company/nag/blog/284998/,0.12827689093439504
https://geektimes.ru/post/285002/,0.7609913699387093
https://habrahabr.ru/post/320120/,0.2073685073609255
https://habrahabr.ru/post/320184/,1.0979961738536697
https://habrahabr.ru/post/320150/,1.8708231628985106
https://geektimes.ru/post/285004/,0.0663503904755263
https://habrahabr.ru/post/319644/,0.7871067895947577
https://habrahabr.ru/post/317798/,-0.1577901368415589
https://geektimes.ru/post/285008/,1.6563743587309667
https://geektimes.ru/company/asus/blog/285010/,0.5755119552064791
https://habrahabr.ru/post/320196/,0.7932359769779054
https://habrahabr.ru/company/mailru/blog/320198/,-1.5762528445753308
https://geektimes.ru/post/284990/,1.1834012373609486
https://geektimes.ru/post/285012/,-0.3200015816654686
https://habrahabr.ru/company/parallels/blog/320190/,-0.21805476936291174
https://habrahabr.ru/company/antilatency/blog/320204/,0.8837520802830688
https://habrahabr.ru/post/320084/,0.3688156682320041
https://habrahabr.ru/post/320206/,0.8991189827038687
https://geektimes.ru/company/lakhta_center/blog/284696/,0.30085211358378267
https://habrahabr.ru/post/320212/,0.3653368045339639
https://geektimes.ru/company/mvideo/blog/284908/,0.5339450567953397
https://geektimes.ru/post/285016/,-0.056645435442128696
https://habrahabr.ru/company/neobit/blog/320188/,0.46843784095749896
https://habrahabr.ru/post/320058/,0.2612783959789636
https://habrahabr.ru/post/320210/,-0.4437544496064003
https://habrahabr.ru/post/320140/,1.053071680190983
https://habrahabr.ru/company/ruvds/blog/320218/,-0.19109846260718807
https://geektimes.ru/post/285020/,0.8415082357126134
https://habrahabr.ru/post/320222/,-0.29151479114174117
https://habrahabr.ru/post/320224/,0.5907367754967763
https://habrahabr.ru/company/infowatch/blog/320226/,-0.060840683796850016
https://geektimes.ru/post/284948/,0.4202542288488406
https://habrahabr.ru/company/pt/blog/320228/,0.4267703096100418
https://habrahabr.ru/post/320240/,0.3840591117155096
https://geektimes.ru/post/285030/,0.03018412808726999
https://geektimes.ru/company/gearbest/blog/285032/,0.41167112665048905
https://habrahabr.ru/post/320234/,0.836066265682648
https://habrahabr.ru/company/fujitsu/blog/320230/,-0.9583455264182489
https://habrahabr.ru/company/everydaytools/blog/319990/,0.6891223634785247
https://habrahabr.ru/post/320242/,0.1536581324431
https://geektimes.ru/post/285028/,-1.551928214482806
https://geektimes.ru/company/lenovo/blog/285036/,-0.48714968726901897
https://habrahabr.ru/company/microsoft/blog/320238/,0.5623770459708599
https://habrahabr.ru/company/muk/blog/320248/,-0.17490237557615115
https://geektimes.ru/post/281804/,1.2788730548811658
https://geektimes.ru/post/285038/,-0.7364184604394123
https://habrahabr.ru/post/320252/,-0.18309388474357038
https://geektimes.ru/post/285040/,0.7007247093975423
https://geektimes.ru/post/285042/,-0.5623710822100377
https://geektimes.ru/company/lamptest/blog/285034/,-0.6626490867230768
https://geektimes.ru/post/285046/,0.2313417642757672
https://geektimes.ru/company/waves/blog/282352/,0.6010162807031624
https://geektimes.ru/post/285044/,0.5242103446869664
https://geektimes.ru/company/wirex/blog/281128/,-0.25575725769463076
https://geektimes.ru/company/payonline/blog/278940/,0.16642599345953982
https://habrahabr.ru/post/320200/,0.16067883847616593
https://habrahabr.ru/post/320258/,0.25891503954208467
https://habrahabr.ru/post/320244/,0.44749930237579155
https://geektimes.ru/post/285048/,0.38957490337837336
https://geektimes.ru/company/mailru/blog/285026/,-0.6241916223743654
https://habrahabr.ru/company/web_payment_ru/blog/320194/,-1.8187143721057653
https://habrahabr.ru/company/vivaldi/blog/320260/,-0.8937476774847269
https://habrahabr.ru/post/320264/,0.5819720697348978
https://habrahabr.ru/post/320266/,-0.12129078609509863
https://habrahabr.ru/post/320220/,0.6437931447699401
https://habrahabr.ru/post/320272/,0.24494006443586397
https://habrahabr.ru/post/320282/,0.4073688427552361
https://habrahabr.ru/post/320284/,0.22463579992221233
https://geektimes.ru/post/285058/,-0.09335559177632308
https://habrahabr.ru/post/320286/,0.9164378411165811
https://geektimes.ru/company/pult/blog/285060/,0.7044976095887211
https://habrahabr.ru/company/echelon/blog/320270/,-0.2850663244946754
https://geektimes.ru/company/dadget/blog/285050/,0.24867855506565248
https://habrahabr.ru/company/panda/blog/320290/,-0.08860089746314201
https://habrahabr.ru/company/scrumtrek/blog/320158/,-0.6778863672634245
https://habrahabr.ru/company/centosadmin/blog/319988/,-0.4694053620688272
https://habrahabr.ru/post/320268/,0.9740028498603729
https://habrahabr.ru/company/it-grad/blog/319614/,0.12831592942703715
https://habrahabr.ru/company/vasexperts/blog/319626/,-0.009756281319051326
https://habrahabr.ru/company/alconost/blog/320250/,0.09916398694145279
https://habrahabr.ru/company/jugru/blog/319954/,-0.8486188175698552
https://habrahabr.ru/post/320296/,0.7820281814397566
https://habrahabr.ru/company/hosting-cafe/blog/319762/,0.5821955195517332
https://geektimes.ru/company/audiomania/blog/285054/,0.557110038574341
https://geektimes.ru/company/makeitlab/blog/285056/,0.35509548014376874
https://habrahabr.ru/post/320236/,0.03345281057849184
https://habrahabr.ru/post/320300/,-0.17634828198697275
https://habrahabr.ru/company/JetBrains/blog/319780/,0.03055780132977981
https://habrahabr.ru/post/320078/,0.3315424521853969
https://habrahabr.ru/company/piter/blog/320298/,0.4981787613586592
https://habrahabr.ru/post/320280/,0.673146675462884
https://habrahabr.ru/post/320128/,1.0294275711575267
https://habrahabr.ru/post/320302/,0.9448616105764035
https://habrahabr.ru/company/tcsbank/blog/320052/,0.3828563076538178
https://habrahabr.ru/post/320306/,1.371504956659992
https://geektimes.ru/post/285064/,-0.6588792922152853
https://habrahabr.ru/company/vivaldi/blog/320308/,-0.22717433645743523
https://habrahabr.ru/post/320316/,0.9789349502070659
https://geektimes.ru/post/285068/,0.0018531815689006234
https://habrahabr.ru/company/hpchub/blog/319940/,-0.28202437858270746
https://habrahabr.ru/company/livetyping/blog/320040/,-0.13844584813113225
https://habrahabr.ru/company/ruvds/blog/320318/,1.2903790900006067
https://geektimes.ru/company/mailru/blog/284692/,0.23795928678654285
https://geektimes.ru/post/285062/,-0.17940825444469796
https://habrahabr.ru/company/zpayment/blog/320202/,-0.31276993449206064
https://geektimes.ru/post/285072/,-0.6901859108317704
https://habrahabr.ru/post/320330/,0.36515631483653677
https://geektimes.ru/post/285076/,-1.3823102656894526
https://habrahabr.ru/post/320310/,-0.1634124288126625
https://habrahabr.ru/post/320342/,0.8401751984956715
https://habrahabr.ru/company/mipt/blog/320344/,-0.08373778811567151
https://habrahabr.ru/post/320346/,1.1309241910488064
https://habrahabr.ru/company/npl/blog/320336/,0.00039229767746448013
https://geektimes.ru/post/285078/,-0.16718425403221301
https://habrahabr.ru/company/miip/blog/319890/,0.2668790898520653
https://geektimes.ru/company/genotek/blog/285082/,0.17334648332260083
https://habrahabr.ru/post/320348/,0.4394003217525023
https://geektimes.ru/post/285084/,-0.7105323057582982
https://habrahabr.ru/post/320010/,0.33586065352402084
https://habrahabr.ru/post/320354/,-0.610313208576919
https://habrahabr.ru/company/smmreact/blog/320356/,-0.4818389043654653
